,demand,temperature
2021-03-22 20:00:00,14.058354111271546,21.05866975053281
2021-03-22 20:30:00,13.702651960803665,21.304894182328336
2021-03-22 21:00:00,13.814213772582205,20.488228637363033
2021-03-22 21:30:00,13.777535335327439,19.80275986931293
2021-03-22 22:00:00,13.682902764411054,19.65907484887439
2021-03-22 22:30:00,13.766756464025216,18.94572715693532
2021-03-22 23:00:00,13.53719396563707,18.179689936300676
2021-03-22 23:30:00,13.389830263959636,17.99369130926797
2021-03-23 00:00:00,13.026002749653854,17.572343844765246
2021-03-23 00:30:00,12.89505534182899,17.313149450919077
2021-03-23 01:00:00,12.854640975476684,16.325934567902674
2021-03-23 01:30:00,12.7828485544208,16.650317381830778
2021-03-23 02:00:00,12.7858422397696,16.902810619170882
2021-03-23 02:30:00,12.697136096730956,16.304526183861135
2021-03-23 03:00:00,12.626409607552803,15.207605250219249
2021-03-23 03:30:00,12.788229611562413,15.76395867553762
2021-03-23 04:00:00,12.747578877793732,17.051565980079612
2021-03-23 04:30:00,12.633854018309878,15.61742366687686
2021-03-23 05:00:00,12.504742012576624,16.51937937338116
2021-03-23 05:30:00,12.740664414217603,16.908606251316396
2021-03-23 06:00:00,12.749390716625003,16.415264975412
2021-03-23 06:30:00,12.88470965851715,17.47050810160328
2021-03-23 07:00:00,12.905305707119723,16.15131367813095
2021-03-23 07:30:00,12.988923691321485,17.491796682181025
2021-03-23 08:00:00,13.0259282323788,18.635034254612318
2021-03-23 08:30:00,13.070329761644055,19.220728569413822
2021-03-23 09:00:00,13.14578900837851,18.97454650052256
2021-03-23 09:30:00,13.098437600587468,19.330312773304904
2021-03-23 10:00:00,13.289254960972864,20.423648518257302
2021-03-23 10:30:00,13.156345945613708,21.581471408158798
2021-03-23 11:00:00,13.402333488474685,21.23418850087526
2021-03-23 11:30:00,13.46727393964967,22.769142038096785
2021-03-23 12:00:00,13.47896439956026,22.10521804502122
2021-03-23 12:30:00,13.544136302646438,23.732161320164195
2021-03-23 13:00:00,13.56396153727689,23.935365004242197
2021-03-23 13:30:00,13.857916378936263,23.72768069372082
2021-03-23 14:00:00,13.762370059041658,23.29735920028317
2021-03-23 14:30:00,13.936516556137864,24.540105606955738
2021-03-23 15:00:00,13.751357099890832,23.74844424777967
2021-03-23 15:30:00,13.650093732989752,22.547851946540074
2021-03-23 16:00:00,13.727164481542099,24.04629083241945
2021-03-23 16:30:00,13.747389197839889,22.508861050558316
2021-03-23 17:00:00,13.639269879817292,22.73189060835671
2021-03-23 17:30:00,13.769344604646953,23.592085162715
2021-03-23 18:00:00,13.64606245724147,21.5224517233169
2021-03-23 18:30:00,13.65299802779879,23.017304389791846
2021-03-23 19:00:00,13.566068830866309,21.087796193981998
2021-03-23 19:30:00,13.51611567566115,20.995798608541925
2021-03-23 20:00:00,13.505315346426524,20.948398293996963
2021-03-23 20:30:00,13.508381744012006,21.576180661128866
2021-03-23 21:00:00,13.306543648383784,20.740544341531056
2021-03-23 21:30:00,13.236133474421035,19.26839194186163
2021-03-23 22:00:00,13.200794479769703,19.788037000266314
2021-03-23 22:30:00,13.104680180318972,17.597920668473066
2021-03-23 23:00:00,13.213225070312882,17.78257499860995
2021-03-23 23:30:00,13.08238347989929,16.813196848137913
2021-03-24 00:00:00,13.063235794025648,16.938225365917567
2021-03-24 00:30:00,12.880956724679995,16.476722605060736
2021-03-24 01:00:00,12.934400339017506,16.844954539761687
2021-03-24 01:30:00,12.961315224478195,15.957999926946746
2021-03-24 02:00:00,12.741026302021979,15.813021512519713
2021-03-24 02:30:00,12.850269052398707,15.974677011831226
2021-03-24 03:00:00,12.805938771163147,15.612549497970091
2021-03-24 03:30:00,12.592406701394745,15.986632240207122
2021-03-24 04:00:00,12.929954287059292,16.224078688137347
2021-03-24 04:30:00,12.731552918917519,16.44462099226167
2021-03-24 05:00:00,12.766540027099408,17.016001105466888
2021-03-24 05:30:00,12.798169877672253,16.629507229920957
2021-03-24 06:00:00,12.79223942745989,16.64918823577854
2021-03-24 06:30:00,12.882451274691785,16.98632432523981
2021-03-24 07:00:00,12.908230465694787,17.47595961865893
2021-03-24 07:30:00,13.144377423914108,18.367672600808866
2021-03-24 08:00:00,13.050353317321363,17.87875459758744
2021-03-24 08:30:00,13.202896958360247,19.209840882792786
2021-03-24 09:00:00,13.261268973740668,19.723580491075445
2021-03-24 09:30:00,13.38648229456676,19.491361320120358
2021-03-24 10:00:00,13.297871577752973,20.92083534369922
2021-03-24 10:30:00,13.26124386039902,21.585654148458232
2021-03-24 11:00:00,13.455839440216682,21.526410212297954
2021-03-24 11:30:00,13.596054678154147,22.3092567454099
2021-03-24 12:00:00,13.618530706894951,23.75422129405498
2021-03-24 12:30:00,13.694644609055606,24.129456064656992
2021-03-24 13:00:00,13.674071584254687,24.285585041227222
2021-03-24 13:30:00,13.770538763997717,24.600447987416924
2021-03-24 14:00:00,13.864200496190985,25.326859445544837
2021-03-24 14:30:00,13.835689280062416,25.71548587897903
2021-03-24 15:00:00,13.80740824502183,25.80446166973292
2021-03-24 15:30:00,13.94596295540654,25.691195123632365
2021-03-24 16:00:00,13.85078363823032,25.515867718608828
2021-03-24 16:30:00,13.757390410239315,25.67077554939393
2021-03-24 17:00:00,13.825484975881901,24.53831557472086
2021-03-24 17:30:00,13.804176497079489,24.13098943085571
2021-03-24 18:00:00,13.685814865285884,25.231102412478034
2021-03-24 18:30:00,13.778161069554285,23.997982654196573
2021-03-24 19:00:00,13.729638128883657,25.060685949375976
2021-03-24 19:30:00,13.684962719681542,22.529798898047407
2021-03-24 20:00:00,13.41169188258567,22.573498764480554
2021-03-24 20:30:00,13.390729853799188,23.568044425879652
2021-03-24 21:00:00,13.35886106914699,21.472726267597988
2021-03-24 21:30:00,13.39067044305677,20.966393989729195
2021-03-24 22:00:00,13.197763360239197,20.50017229278319
2021-03-24 22:30:00,13.209311701161583,20.46418421965089
2021-03-24 23:00:00,13.1950122801427,21.040196139453396
2021-03-24 23:30:00,13.151832037715904,19.261702452595937
2021-03-25 00:00:00,13.383301199727216,18.60808381933692
2021-03-25 00:30:00,13.281100018364501,18.89494980629039
2021-03-25 01:00:00,13.218056024219631,17.951091632107786
2021-03-25 01:30:00,13.065152190998607,18.887109294710342
2021-03-25 02:00:00,13.096417585603032,18.37941025326466
2021-03-25 02:30:00,12.956440051597719,17.875896274162532
2021-03-25 03:00:00,13.084568584507249,17.08736662697808
2021-03-25 03:30:00,12.988123479289712,17.85014153440634
2021-03-25 04:00:00,12.864170593359328,17.003510027588586
2021-03-25 04:30:00,12.962317571687777,17.861760955295857
2021-03-25 05:00:00,13.077038871922403,18.204508195009463
2021-03-25 05:30:00,13.155300352885883,19.173794615149454
2021-03-25 06:00:00,13.038153970080064,18.882302627245444
2021-03-25 06:30:00,13.008916357008852,19.208775451703463
2021-03-25 07:00:00,13.164938540620536,18.995047350042977
2021-03-25 07:30:00,13.230926770003048,20.296290886055292
2021-03-25 08:00:00,13.388221651632856,20.57231464578677
2021-03-25 08:30:00,13.351389776403789,21.251279215000785
2021-03-25 09:00:00,13.39421297482003,21.691819230865352
2021-03-25 09:30:00,13.354419559106134,22.79960229931333
2021-03-25 10:00:00,13.463661397685602,22.7564173632838
2021-03-25 10:30:00,13.503721119047615,24.195887683709806
2021-03-25 11:00:00,13.714642484354826,24.335582277235186
2021-03-25 11:30:00,13.857095539755138,24.9894708700385
2021-03-25 12:00:00,13.906571247940661,25.614365570997546
2021-03-25 12:30:00,14.074338974306347,26.37013546871693
2021-03-25 13:00:00,13.903861349081968,25.737328106946972
2021-03-25 13:30:00,14.158516080201382,27.414741703997876
2021-03-25 14:00:00,14.000482910700994,27.51970342480334
2021-03-25 14:30:00,14.085040538008112,27.959110742551605
2021-03-25 15:00:00,14.008016817725434,26.814216382819524
2021-03-25 15:30:00,14.35608483101669,27.42365227345735
2021-03-25 16:00:00,14.212598410074763,28.404262800710974
2021-03-25 16:30:00,14.033023177190143,27.310897624327417
2021-03-25 17:00:00,14.034036040822405,27.37072509364775
2021-03-25 17:30:00,14.13628548448175,26.862421819902107
2021-03-25 18:00:00,14.117248048541962,26.085573274164638
2021-03-25 18:30:00,13.849125821805536,26.784171554520313
2021-03-25 19:00:00,14.03065099690044,25.903351695841636
2021-03-25 19:30:00,13.937778791987279,25.018747351725818
2021-03-25 20:00:00,13.841120654316647,25.686851749303433
2021-03-25 20:30:00,13.932306130963925,24.71410475806591
2021-03-25 21:00:00,13.813763276783195,23.753733945615497
2021-03-25 21:30:00,13.66866548383151,23.421557429734126
2021-03-25 22:00:00,13.60559946703367,22.943668312513505
2021-03-25 22:30:00,13.569332150701866,22.475732083176908
2021-03-25 23:00:00,13.582553170220462,22.934083062597047
2021-03-25 23:30:00,13.338788082039919,20.45279469601254
2021-03-26 00:00:00,13.43099714652926,20.49978567029343
2021-03-26 00:30:00,13.605381409988869,19.24157162461185
2021-03-26 01:00:00,13.540350715699473,18.491385012760148
2021-03-26 01:30:00,13.364985237309835,18.246043258465804
2021-03-26 02:00:00,13.519271348350927,17.674961812005233
2021-03-26 02:30:00,13.365094293870236,17.74256285561691
2021-03-26 03:00:00,13.302195382076395,17.649582167431937
2021-03-26 03:30:00,13.34078615448564,18.413517335063922
2021-03-26 04:00:00,13.370019752273592,18.345310905924283
2021-03-26 04:30:00,13.238890258892425,17.822310466285703
2021-03-26 05:00:00,13.344585254022595,17.76409761228939
2021-03-26 05:30:00,13.212624150485675,18.240069758862663
2021-03-26 06:00:00,13.420668752916137,18.45857347093424
2021-03-26 06:30:00,13.549148859989538,18.667375661309055
2021-03-26 07:00:00,13.665740324864336,19.492733416566338
2021-03-26 07:30:00,13.511054894581461,20.194569911807463
2021-03-26 08:00:00,13.761797493317484,20.500893728635244
2021-03-26 08:30:00,13.692181499746944,20.262968136033248
2021-03-26 09:00:00,13.701904985080526,20.813322507872535
2021-03-26 09:30:00,13.815640920237282,22.95223647276141
2021-03-26 10:00:00,14.002525012793615,23.370661761157226
2021-03-26 10:30:00,13.890810938745004,22.836906013781064
2021-03-26 11:00:00,14.025736872459303,24.186549819047844
2021-03-26 11:30:00,13.978882604265623,24.917304731535413
2021-03-26 12:00:00,14.151478498142245,25.14705667457299
2021-03-26 12:30:00,14.2482457333348,25.808518680882692
2021-03-26 13:00:00,14.29276406425214,25.423798599313923
2021-03-26 13:30:00,14.420840230799636,26.59041607599259
2021-03-26 14:00:00,14.244737786330006,26.244034410624018
2021-03-26 14:30:00,14.504523484421679,27.6514918052497
2021-03-26 15:00:00,14.62564185389055,26.755535240579636
2021-03-26 15:30:00,14.543715474074057,27.30648019043687
2021-03-26 16:00:00,14.395022229400269,26.36390953470055
2021-03-26 16:30:00,14.58256418875961,25.840396584865392
2021-03-26 17:00:00,14.648206265560509,25.386710157378793
2021-03-26 17:30:00,14.504967782910855,26.249526304013347
2021-03-26 18:00:00,14.54621972047557,25.122391842401566
2021-03-26 18:30:00,14.546205068100958,24.786825639239545
2021-03-26 19:00:00,14.533142038523508,24.05349575813884
2021-03-26 19:30:00,14.35330130776433,23.147277470474823
2021-03-26 20:00:00,14.211066799862621,22.10380878005821
2021-03-26 20:30:00,14.057641723094727,21.934078798616863
2021-03-26 21:00:00,14.09040953835502,21.26142155941957
2021-03-26 21:30:00,14.163686838978293,20.744236285811592
2021-03-26 22:00:00,13.74586666635102,19.17472650105091
2021-03-26 22:30:00,14.102746864223548,18.54028675857823
2021-03-26 23:00:00,13.624814297349207,18.28953253388629
2021-03-26 23:30:00,13.77743924043607,18.857952536597114
2021-03-27 00:00:00,13.356365690398762,18.567275567154
2021-03-27 00:30:00,13.379768530066817,17.615504112710493
2021-03-27 01:00:00,13.144780895020096,17.545213328622676
2021-03-27 01:30:00,13.17445301889468,16.406525990073433
2021-03-27 02:00:00,13.017623817324546,15.980383855632057
2021-03-27 02:30:00,13.16263011565233,15.778852966595785
2021-03-27 03:00:00,13.168615036773634,15.606054731066482
2021-03-27 03:30:00,12.990747901338718,16.805521924169682
2021-03-27 04:00:00,12.996948530341692,16.25442247114834
2021-03-27 04:30:00,13.002602718440551,16.23024039336115
2021-03-27 05:00:00,13.113544782305137,17.468523754715445
2021-03-27 05:30:00,13.178453217062911,16.763446803332688
2021-03-27 06:00:00,13.218748318223694,17.499664663112235
2021-03-27 06:30:00,13.224756205793684,18.29673551723903
2021-03-27 07:00:00,13.281064915575927,18.416844658631938
2021-03-27 07:30:00,13.180522997848245,17.732842018132523
2021-03-27 08:00:00,13.268125172508514,19.06795086380672
2021-03-27 08:30:00,13.40107092612377,20.202165802938673
2021-03-27 09:00:00,13.575746813223004,19.761382057815943
2021-03-27 09:30:00,13.585426834197573,21.206299328919336
2021-03-27 10:00:00,13.55224299855453,23.166443999141784
2021-03-27 10:30:00,13.73541718171752,23.1326941569395
2021-03-27 11:00:00,13.734200040548071,24.562275684424346
2021-03-27 11:30:00,13.78971486225189,23.444770579742187
2021-03-27 12:00:00,13.970401414288423,24.41920471074947
2021-03-27 12:30:00,14.02974258857544,24.707594543917107
2021-03-27 13:00:00,14.05847694800197,25.115025784938815
2021-03-27 13:30:00,14.19442937729483,25.39500107607976
2021-03-27 14:00:00,14.231172877164825,26.149098607320852
2021-03-27 14:30:00,14.188279894500162,25.042761844253704
2021-03-27 15:00:00,14.192156369602468,25.578208443910135
2021-03-27 15:30:00,14.150332970006898,25.86930071115815
2021-03-27 16:00:00,14.125128537579346,25.603205287731992
2021-03-27 16:30:00,14.18974105276928,24.597640394738203
2021-03-27 17:00:00,14.337060534914519,26.310731894496378
2021-03-27 17:30:00,14.219004342225716,24.695571733298898
2021-03-27 18:00:00,14.040415829149522,25.566461344634558
2021-03-27 18:30:00,14.130008848996507,24.897075473163774
2021-03-27 19:00:00,14.210605745946143,24.640712212351655
2021-03-27 19:30:00,13.91864911067904,22.925092599381752
2021-03-27 20:00:00,13.870232121037583,23.04629575219917
2021-03-27 20:30:00,13.836995815060865,22.63897471640702
2021-03-27 21:00:00,13.963079135903914,21.17662367694414
2021-03-27 21:30:00,13.735070918494163,20.406635908741272
2021-03-27 22:00:00,13.667265326908373,19.412680650484184
2021-03-27 22:30:00,13.597952109675719,19.317733115439893
2021-03-27 23:00:00,13.55420126810829,18.24569908192062
2021-03-27 23:30:00,13.316658604226564,18.48492210914827
2021-03-28 00:00:00,12.968442443102042,18.547523660582872
2021-03-28 00:30:00,12.863308138214196,18.057677972318796
2021-03-28 01:00:00,12.89615312802493,17.816126241707206
2021-03-28 01:30:00,12.933642220132075,17.80004467749967
2021-03-28 02:00:00,12.970011325806224,16.393450733776145
2021-03-28 02:30:00,12.90195242717414,16.82575552406049
2021-03-28 03:00:00,12.803501158414432,16.44323579959371
2021-03-28 03:30:00,12.99440464408172,16.09036410728507
2021-03-28 04:00:00,12.860092447241632,17.265536540417294
2021-03-28 04:30:00,12.756786298221874,16.393719006520694
2021-03-28 05:00:00,12.807004323593942,17.115963848023004
2021-03-28 05:30:00,12.846488885197425,16.276412410703443
2021-03-28 06:00:00,13.014831372989505,17.82625724423583
2021-03-28 06:30:00,12.918641421900805,18.08092858934665
2021-03-28 07:00:00,13.124594086173975,18.868814230277867
2021-03-28 07:30:00,12.98981224217022,18.68841483076297
2021-03-28 08:00:00,13.11459547709537,19.608812732243443
2021-03-28 08:30:00,13.112512476760108,20.023037204661186
2021-03-28 09:00:00,13.28994559198821,21.736549337197804
2021-03-28 09:30:00,13.284827866951584,21.94750088331426
2021-03-28 10:00:00,13.320755118555242,22.535779374413824
2021-03-28 10:30:00,13.5391016898868,23.108229360267778
2021-03-28 11:00:00,13.427622990829677,23.451807356282696
2021-03-28 11:30:00,13.416944696395143,23.701106477868812
2021-03-28 12:00:00,13.727302762341822,24.078220317534274
2021-03-28 12:30:00,13.743236751735665,24.519795647515902
2021-03-28 13:00:00,13.78038906752461,25.327414154577784
2021-03-28 13:30:00,13.794167769345584,25.006808347609606
2021-03-28 14:00:00,13.76091770924766,25.349501835077934
2021-03-28 14:30:00,13.777916279429656,25.514959733491395
2021-03-28 15:00:00,13.834573268895843,25.57417901478122
2021-03-28 15:30:00,13.969404420914236,24.778380592779264
2021-03-28 16:00:00,13.988574543616483,25.566770556274037
2021-03-28 16:30:00,13.862884706452904,24.938395869561756
2021-03-28 17:00:00,13.932690075945391,24.13306734502885
2021-03-28 17:30:00,13.674498115629603,25.371050713897105
2021-03-28 18:00:00,13.934909012751756,24.61352163596956
2021-03-28 18:30:00,13.79129152010953,23.2519440014303
2021-03-28 19:00:00,13.744756675595143,24.114346297895835
2021-03-28 19:30:00,13.880318860778353,22.013968958959197
2021-03-28 20:00:00,13.529301305232549,22.041448165487456
2021-03-28 20:30:00,13.617928484824256,21.552854752227177
2021-03-28 21:00:00,13.63347474614659,21.126191760661442
2021-03-28 21:30:00,13.508335479259602,21.131101713371326
2021-03-28 22:00:00,13.398970604392156,20.559409846148622
2021-03-28 22:30:00,13.437513253457887,20.011238095177745
2021-03-28 23:00:00,13.138715127952024,19.27727232376585
2021-03-28 23:30:00,12.95322602732854,18.043503668045094
2021-03-29 00:00:00,13.073234863346592,18.224131628627347
2021-03-29 00:30:00,12.869537721276782,17.675606832011308
2021-03-29 01:00:00,13.201580539528395,17.10644126622963
2021-03-29 01:30:00,12.924751943379087,16.480975189008458
2021-03-29 02:00:00,12.90697864401292,16.708516254750435
2021-03-29 02:30:00,12.880755821770236,16.24264405634099
2021-03-29 03:00:00,12.737134103353062,14.870584592571804
