,demand,temperature,humidity,pressure,precipitation,solar_radiation
2019-04-29 15:00:00,456.95794736855566,24.015682261518293,55.37715439905854,1012.6797081018141,0.0,580.5626202577122
2019-04-29 15:30:00,510.08824750881644,24.872613943305197,44.22228647203759,1012.5577391138273,0.0,531.1551156246493
2019-04-29 16:00:00,533.3465963545899,23.34641157590999,62.63145895363251,1012.645597053562,0.0,448.347787231637
2019-04-29 16:30:00,546.2833405869505,23.047537236354678,57.13652335403482,1012.5139079822708,0.0,369.8356482393276
2019-04-29 17:00:00,555.2676325406914,22.447506802036767,56.84652403943778,1012.3974487185964,0.0,298.27121669677547
2019-04-29 17:30:00,546.4419613267911,22.04757990316646,52.33811651485081,1012.5337623490178,0.0,226.23871091907722
2019-04-29 18:00:00,544.1990956822638,22.30251010081668,46.994267374036085,1012.7631790173859,0.0,172.28997899999726
2019-04-29 18:30:00,558.9090464505402,21.210552002989875,55.17034059342621,1012.6574268669762,0.0,88.58111567382264
2019-04-29 19:00:00,546.8660068155684,20.95740182728409,50.9775860490184,1012.6892870626106,0.0,0.0
2019-04-29 19:30:00,526.5390125784235,20.6403433995169,58.180024249811915,1012.6096581608597,0.0,15.742394977702304
2019-04-29 20:00:00,546.4935450573403,19.786192552337276,58.762998672858515,1012.4139658423794,0.0,0.0
2019-04-29 20:30:00,537.1106874784107,19.835504074830926,60.07792944222103,1012.642446738343,0.0,0.0
2019-04-29 21:00:00,487.78117554018377,19.540352951568163,54.35695585120089,1012.7733730427692,0.0,4.153936405487532
2019-04-29 21:30:00,450.62461204402337,19.17682563339452,55.206983324531514,1012.6792259296319,0.0,24.917598223821056
2019-04-29 22:00:00,429.39536823378046,18.48137044057942,56.78768604169059,1012.5778305181376,0.0,0.0
2019-04-29 22:30:00,396.21200690745854,18.19392957118561,58.26628903881313,1012.8539549987385,0.0,0.0
2019-04-29 23:00:00,397.937297712111,17.2677131060397,62.805063192003,1013.031979119057,0.0,15.032349878881707
2019-04-29 23:30:00,391.3966672032545,18.005900499113665,60.32141374220407,1013.1374771983403,0.0,0.0
2019-04-30 00:00:00,318.5535255353445,15.959360912045724,64.95321495431114,1013.0517275174617,0.0,4.0967883625828305
2019-04-30 00:30:00,336.6156967224584,15.00173706558399,63.84451627808092,1013.1917498078973,0.0,0.0
2019-04-30 01:00:00,324.4946319335736,16.208135438523605,66.51455530713552,1013.053639576712,0.0,19.763873647725262
2019-04-30 01:30:00,294.73048150501023,14.222121292689213,61.99960352479556,1012.9449249244042,0.0,0.0
2019-04-30 02:00:00,301.13610174770224,14.455801665088078,74.53977704424491,1012.7193806403002,0.0,0.0
2019-04-30 02:30:00,314.8715461250305,14.009098080801703,64.40941301667475,1012.7320836696192,0.0,0.0
2019-04-30 03:00:00,303.6042160371045,14.3017288520972,59.88860043334669,1012.5462229095646,0.0,11.872234639372833
2019-04-30 03:30:00,326.89222697050536,13.259104302308703,70.05067951198512,1012.558131294053,0.0,3.1886279134752233
2019-04-30 04:00:00,331.1775222576997,13.460968712302108,62.38561935325099,1012.3527965014333,0.0,27.48054183417409
2019-04-30 04:30:00,317.7243037065365,13.424331951248204,65.51138307092414,1012.1202650791087,0.0,0.0
2019-04-30 05:00:00,372.98925446155357,13.995448781274387,63.10230266728197,1012.1032948781495,0.0,0.0
2019-04-30 05:30:00,358.10171336518596,13.128594036181541,57.782871779962896,1012.3202293022598,0.0,15.210182018426984
2019-04-30 06:00:00,387.6293002221903,14.700854959219196,53.136536729266126,1012.3034962941313,0.0,0.0
2019-04-30 06:30:00,407.15426779914566,13.805436595562659,59.53882287350315,1012.0829491218575,0.0,79.24688272552916
2019-04-30 07:00:00,433.0871510173323,13.626010584936841,67.48567604578523,1012.029005734271,0.0,167.160441279203
2019-04-30 07:30:00,446.1739794542744,13.854231074692716,65.4826353460504,1011.8956295234577,0.0,246.04547367691004
2019-04-30 08:00:00,488.7561425812393,14.179175939280073,71.5780146938796,1011.8253036097343,0.0,340.4775400489518
2019-04-30 08:30:00,457.4561879418475,14.324512389718539,54.196647367302404,1011.800324688133,0.0,384.247164209581
2019-04-30 09:00:00,474.7695089926542,14.207468006415866,58.5645141641092,1011.7644600251773,0.0,431.4132078372547
2019-04-30 09:30:00,492.7061041160064,15.042762065612857,53.617557627574996,1011.5297001017285,0.0,530.8795727052355
2019-04-30 10:00:00,436.6380912487126,17.260811652889068,63.89591804421977,1011.3767761311966,0.0,546.1398219798888
2019-04-30 10:30:00,420.8705292803338,15.887699817782707,49.31145333139519,1011.2964449818763,0.0,565.0864673968546
2019-04-30 11:00:00,397.17373433711373,17.348599061896028,62.17737888721669,1011.2276690368799,0.0,635.9241656222455
2019-04-30 11:30:00,379.70338201926006,17.73911589502795,47.625260444291555,1011.2806869881598,0.0,653.2207874369964
2019-04-30 12:00:00,382.45134553713814,17.288694886348566,53.09968879924992,1011.2008332643431,0.0,653.558576640932
2019-04-30 12:30:00,384.57525050987124,18.11607840010805,68.76040406430496,1011.2443484661106,0.0,674.0321708358213
2019-04-30 13:00:00,379.3597679375103,18.883776851386088,55.31911648021237,1011.2684850411656,0.0,641.7942278563645
2019-04-30 13:30:00,378.66041687999194,19.14916425061256,50.21059682763299,1011.3158462646702,0.0,659.8988780628868
2019-04-30 14:00:00,382.45394837705715,19.069807137680698,49.36347117808894,1011.2366146020809,0.0,654.9867361340143
2019-04-30 14:30:00,384.31161768879275,19.42019522550251,51.98519312022789,1011.04762569283,0.0,592.9789594397262
2019-04-30 15:00:00,422.8916057853769,19.7827573090545,56.63006595789226,1011.2223892325343,0.0,562.1249250490855
2019-04-30 15:30:00,456.55248203565026,19.62337538390828,50.46820705531379,1011.5300346336677,0.0,505.36501366482366
2019-04-30 16:00:00,460.0883665657189,20.00671591355735,51.551823535168346,1011.5440979116469,0.0,464.70212443182606
2019-04-30 16:30:00,499.43508413692473,19.823112612454683,61.208559112385956,1011.6610192358607,0.0,411.03233726946854
2019-04-30 17:00:00,515.6501146817577,19.911682384304,57.283822310452976,1011.5738696879909,0.0,303.8810746347512
2019-04-30 17:30:00,530.5570796101366,18.278698089300295,62.08676747613507,1011.5789852395536,0.0,260.5341511937301
2019-04-30 18:00:00,555.7507813464433,18.745281631349393,56.02106660544996,1011.6707974690509,0.0,158.95656997797167
2019-04-30 18:30:00,546.6842841919895,18.429342140089993,49.51891917345046,1011.4607213439682,0.0,98.45143016147652
2019-04-30 19:00:00,561.0693411690299,18.357091959505436,64.76837731292336,1011.5329302971388,0.0,0.0
2019-04-30 19:30:00,520.1441143771954,17.899897407470608,53.84172654043408,1011.7674586790938,0.0,0.0
2019-04-30 20:00:00,532.736506917304,17.662565075140662,59.189507956413934,1011.9090942566487,0.0,29.929564822128462
2019-04-30 20:30:00,507.1585734568858,16.24554965166416,55.470636527592745,1011.9437525274119,0.0,0.0
2019-04-30 21:00:00,459.205204305154,15.36446842075101,61.71528470543409,1011.8941154745669,0.0,0.0
2019-04-30 21:30:00,451.2993969549911,14.39413870581958,51.65411513187234,1012.1987531669106,0.0,0.0
2019-04-30 22:00:00,442.75909109062263,13.275069748401945,65.5659259079568,1012.2691551146964,0.0,0.0
2019-04-30 22:30:00,450.60317292099614,13.580238103517171,55.300202474396414,1012.374392852148,0.0,28.452507415197523
2019-04-30 23:00:00,382.22953580541656,13.787366252829726,63.517815610328434,1012.4565659472158,0.0,20.55126785766027
2019-04-30 23:30:00,389.6366551278591,12.605776540955263,58.58982776145413,1012.3139856667509,0.0,3.805542377082433
2019-05-01 00:00:00,329.7552753745298,11.71373669818975,64.33154548243442,1012.4389716293756,0.0,3.3583748570480805
2019-05-01 00:30:00,307.5239477580284,11.768241891562049,85.29305779748583,1012.581128208248,1.581841455053144,0.14350632392307697
2019-05-01 01:00:00,325.1252924620369,10.778841710646537,62.76742001165629,1012.3341519026642,0.0,17.871488230623083
2019-05-01 01:30:00,311.13737902597353,11.430376110152762,67.22161604861742,1012.435766711311,0.0,0.0
2019-05-01 02:00:00,329.74027170055734,9.967148775568253,70.09155975724262,1012.3212636502093,0.0,0.0
2019-05-01 02:30:00,323.39162307026004,9.69608105156745,67.53157354164958,1012.1814636732819,0.0,0.0
2019-05-01 03:00:00,297.1843916260664,10.624080617276785,61.15275498439797,1012.0962000405557,0.0,0.0
2019-05-01 03:30:00,322.5879269360785,10.113481302986878,67.1523031988302,1012.1308016048531,0.0,3.6243603085370917
2019-05-01 04:00:00,301.62520848747516,11.379404085246016,79.38297341675646,1012.5776491993935,0.6883236835861782,0.0
2019-05-01 04:30:00,315.50050910511453,12.090511502526608,55.59318433513326,1012.640462153667,0.0,7.591351242726284
2019-05-01 05:00:00,350.5507021920648,10.789820934310784,67.68609147901384,1012.561091781183,0.0,0.0
2019-05-01 05:30:00,390.0047229188873,10.378176837404645,61.13852096154907,1012.6499952542498,0.0,1.5884318637616772
2019-05-01 06:00:00,420.21719758006276,10.799917119303943,67.82540982450763,1012.7753595447806,0.0,24.69091911184795
2019-05-01 06:30:00,415.1218779728138,11.456765729623934,62.17586569587816,1012.8840450751318,0.0,81.95527050109646
2019-05-01 07:00:00,418.93677144790456,12.668935507836537,54.16562427136626,1012.9948213308136,0.0,157.70941720579327
2019-05-01 07:30:00,466.0171812512068,12.778233015430025,57.00121871429542,1012.9927615474869,0.0,284.7614597488635
2019-05-01 08:00:00,446.6478895570404,13.172974090920881,63.01956932017177,1013.1268498903355,0.0,320.41700917143817
2019-05-01 08:30:00,483.07814214003173,13.626789079069274,75.46801547993941,1013.0814531242708,7.57902058984858,80.28872355253064
2019-05-01 09:00:00,492.5285082346117,14.09084134599215,60.372237975452656,1012.9865546851745,0.0,428.54021361272584
2019-05-01 09:30:00,484.106263156905,13.541764258605316,54.72758964812964,1012.9973399951804,0.0,491.84258815204913
2019-05-01 10:00:00,430.7268225033983,14.579720500580565,59.43761820391086,1013.3033118374359,0.0,549.5944355859417
2019-05-01 10:30:00,425.47585005154474,14.263528413257307,64.75058920819662,1013.2570079416253,0.0,592.198253988632
2019-05-01 11:00:00,397.57181921633,14.942240622558595,57.30630607966441,1013.2210195759969,0.0,628.9395725444003
2019-05-01 11:30:00,387.50401960485533,15.72643318649876,73.2256718713337,1013.0764627293195,1.3953847227808498,184.0577454137038
2019-05-01 12:00:00,437.88373324385327,15.41347445921268,83.67927832622058,1013.3740675198626,0.21738100513967074,168.11746354516404
2019-05-01 12:30:00,345.27004439848935,16.150960361192897,66.32589495727328,1013.4641296879743,0.0,643.0213497513997
2019-05-01 13:00:00,382.4588804365095,17.389697907453208,59.14193931151523,1013.2669656859398,0.0,675.8675126313929
2019-05-01 13:30:00,382.00161423092493,17.17741005043467,57.52009538013958,1013.36249385421,0.0,638.7861487136959
2019-05-01 14:00:00,403.7312626279619,17.222966131319332,63.842830544933264,1013.3506785260624,0.0,631.117975363164
2019-05-01 14:30:00,431.04318744230557,17.92449960475534,55.86678003661766,1013.3155810625184,0.0,601.9588082833469
2019-05-01 15:00:00,427.1684640821149,17.833924764185436,68.73008140627799,1013.0810296946555,0.0,553.7258005495693
2019-05-01 15:30:00,435.05391040084976,17.997085036106252,60.71465256831244,1012.978505618139,0.0,518.8858943030718
2019-05-01 16:00:00,484.9613871386832,16.783122289617623,68.89689296379578,1012.9873622667018,0.0,422.1846753509082
2019-05-01 16:30:00,498.33831258374096,18.269738682262254,57.51187311910563,1012.8398435235449,0.0,357.72051756189813
2019-05-01 17:00:00,519.3007159178773,17.115256776625852,57.624146072075334,1012.7635746186459,0.0,310.48137241496346
2019-05-01 17:30:00,532.6297576050619,16.654846952454342,86.12919101862313,1012.8250635516208,2.762613544957388,94.9327127530523
2019-05-01 18:00:00,561.465354599033,16.21438071161614,59.273501677988556,1012.6572543382657,0.0,142.85406855463384
2019-05-01 18:30:00,571.0214089844129,15.79149159304502,55.83383461426249,1012.8428885455372,0.0,87.60149182336208
2019-05-01 19:00:00,571.5276830277204,15.990457655823876,67.17364438364663,1012.8667948705265,0.0,0.0
2019-05-01 19:30:00,515.6810814558808,14.666095500145266,61.263944202741556,1013.067385438671,0.0,46.12558154882155
2019-05-01 20:00:00,526.8130605253917,12.503257258284776,70.52186034771931,1013.0521940028544,0.0,0.0
2019-05-01 20:30:00,493.376474683504,11.314877895181107,84.91018182385692,1013.1663054360371,2.222415393127965,10.375365710055515
2019-05-01 21:00:00,478.6199629249512,11.872892163373933,65.02355742832091,1013.3190626587703,0.0,0.0
2019-05-01 21:30:00,463.0602857242283,11.202333826437012,60.82995900556173,1013.3229949673796,0.0,0.0
2019-05-01 22:00:00,413.7955226891342,10.855676051321833,61.42162613894743,1013.0395407265951,0.0,11.681523354625634
2019-05-01 22:30:00,430.4276082637128,9.270758661209001,72.28640906758214,1013.1141617837307,0.0,9.739524885583648
2019-05-01 23:00:00,414.64540120196835,9.096689018871336,68.29537749988121,1013.1822299195726,0.0,0.0
2019-05-01 23:30:00,421.9689521556261,7.945046673567044,64.22077130802232,1013.1974690140776,0.0,0.0
2019-05-02 00:00:00,365.7630598077929,6.575092718151167,64.80290602191617,1013.3020966768938,0.0,7.487944208379448
2019-05-02 00:30:00,357.99600113083915,6.768150663798479,67.21907331468944,1013.1030663873606,0.0,0.0
2019-05-02 01:00:00,361.9033106709746,8.141098567009802,81.32490475686123,1012.9376317945349,0.0,0.0
2019-05-02 01:30:00,330.7185633512548,6.348618507161539,71.10753499235555,1012.9799136199666,0.0,1.3528490209803572
2019-05-02 02:00:00,338.4188273264843,6.145824251524611,68.76428449696513,1013.1390173030552,0.0,13.967936131471404
2019-05-02 02:30:00,346.55903203748716,5.983808166523326,65.80228650543074,1012.9385073409152,0.0,13.749338036935745
2019-05-02 03:00:00,362.6221727029419,6.148915359522282,67.27915484264922,1013.0524961836663,0.0,0.0
2019-05-02 03:30:00,343.0738041173232,5.505087374407859,68.11513668085405,1013.3100688450731,0.0,0.0
2019-05-02 04:00:00,373.82209509822366,5.601428569061527,68.16773485083695,1013.0313357522369,0.0,0.0
2019-05-02 04:30:00,375.2093953905162,5.2409254131732865,70.96021522382298,1013.2369198561854,0.0,0.0
2019-05-02 05:00:00,387.02141887479775,5.608219965859954,66.56540355284297,1013.3447367731579,0.0,0.0
2019-05-02 05:30:00,410.2637417834392,5.946850832207429,73.93892359836715,1013.5698744660308,0.0,13.443995695994591
2019-05-02 06:00:00,427.1749379846893,6.230124308780873,65.54469683801655,1013.1571934893265,0.0,11.866361689442206
2019-05-02 06:30:00,430.18966368350243,7.643841110407187,67.47545285595835,1013.1030814834011,0.0,73.90781375526231
2019-05-02 07:00:00,490.3531258867412,6.810977447091872,75.49328707274604,1013.3692222462097,0.0,164.508145151313
2019-05-02 07:30:00,474.8687097552777,7.6715181326889725,73.10011001222728,1013.2398797700788,0.0,225.32291305115302
2019-05-02 08:00:00,485.4010165197201,7.974258962366351,62.58606041984807,1013.6855662472638,0.0,327.0597876485934
2019-05-02 08:30:00,531.6878182168301,7.634909195868495,62.30450141543997,1013.5178076070165,0.0,385.9267660934477
2019-05-02 09:00:00,499.23864557419375,8.862181367920932,64.70481914706123,1013.519564301695,0.0,441.5738160984749
2019-05-02 09:30:00,459.92516144486916,7.740673404913852,66.00114521819908,1013.5383149717601,0.0,511.70228645914756
2019-05-02 10:00:00,441.05183883104195,9.185673965261458,72.63672006189388,1013.5476739564771,0.0,541.2863261750385
2019-05-02 10:30:00,423.43805480998776,9.256193212881938,69.78741451363403,1013.6042684403797,0.0,571.7737596278575
2019-05-02 11:00:00,420.2636820253531,9.296677252740286,65.50728568538615,1013.7356364335438,0.0,615.735411349453
2019-05-02 11:30:00,380.2686323590106,9.506732381717612,66.33156589065649,1013.6189495269782,0.0,654.2391986446858
2019-05-02 12:00:00,364.9542291756474,10.044151048635612,71.57945359588435,1013.6865869283993,0.0,648.9998745593894
2019-05-02 12:30:00,364.8722683865665,9.553320169850231,69.29414657671781,1013.7040256238428,0.0,673.6782463678513
2019-05-02 13:00:00,396.1736951759788,10.344827556991792,61.747109628330776,1013.5509555823844,0.0,675.0663975149776
2019-05-02 13:30:00,364.37668927737946,11.31808723350656,62.38653767258947,1013.4499713031292,0.0,633.4769931413703
2019-05-02 14:00:00,375.14490528297983,10.403695012703965,60.077399421807115,1013.4412847449034,0.0,603.2253457218346
2019-05-02 14:30:00,386.5873569975883,11.511640478495288,64.86523209759245,1013.3147937352657,0.0,578.1217942311855
2019-05-02 15:00:00,384.58143653132123,10.351680213723856,64.62103537605122,1013.1672162206708,0.0,552.8375427382755
2019-05-02 15:30:00,434.19506700819693,12.156574862160431,65.31347572960313,1013.4125628484519,0.0,489.64948581720984
2019-05-02 16:00:00,452.5051529532075,11.726747580170061,66.15884123035991,1013.3451109585175,0.0,443.6254469378083
2019-05-02 16:30:00,452.8401340191371,12.18055398483522,69.17147386037328,1013.546314552565,0.0,352.82200094914185
2019-05-02 17:00:00,492.63397665403534,12.107759023307302,65.78056850090125,1013.8690533788837,0.0,310.44467533775537
2019-05-02 17:30:00,490.9749092318176,12.05172139515799,70.02655714146347,1013.4158034365582,0.0,217.62079363786125
2019-05-02 18:00:00,516.9957345619977,12.128700463821437,65.6518305161652,1013.5663073154969,0.0,133.536066210341
2019-05-02 18:30:00,531.7077897779824,10.795203014131925,63.76167551572277,1013.6553910578024,0.0,97.57163188791226
2019-05-02 19:00:00,517.3736039588897,12.127730177000522,60.891858022519614,1013.7773942809928,0.0,0.0
